0.1436112042197799,-0.6593296186944606,1
-0.5355215003039471,0.5839625287401973,-1
-0.014115514852829802,0.03105326862546387,1
0.4534382188427415,-0.9532682809270827,1
0.9991490075320286,-0.6711752078482001,1
-0.9790571693523915,-0.7969982913057656,1
0.23239299206110164,-0.06984331241846853,1
0.8270080153089401,-0.34592057459948666,1
-0.5739674940820638,0.8295550635978732,-1
-0.24590902180929186,0.28583465380685436,1
-0.4481568856239546,-0.2873964265189697,1
0.7116745783109732,-0.683868473612977,1
-0.8649375004552464,0.9658652998409065,-1
-0.8864601970799091,-0.7429904420472904,1
-0.02175289846886752,0.18274259579086705,1
0.21803819416138737,0.7933891908824802,-1
-0.5318797684956043,-0.1061654544581705,1
-0.6727127470065772,-0.8652903046180811,1
0.5990483024138833,0.35019177519690325,1
0.9877640508957588,0.5258597401291374,-1
0.41063225532013936,0.5085553996158076,-1
0.9960964801338656,0.2328571110093991,1
0.9641558507319041,-0.08886923138888214,1
0.6450231458016944,0.6520555860132764,-1
0.05649126115806746,-0.5481061301272538,1
0.48184272562756814,-0.7844718242378619,1
-0.5950158279194786,-0.35869223789975035,1
0.4127758939129582,-0.2527205459414117,1
0.37852028344770816,-0.9826544016848588,1
-0.4296478051965349,0.9138989076693955,-1
0.8753761851961464,-0.07017423122282973,1
0.5472792533370539,0.7392643666348626,-1
0.5657727821305387,0.7054676245094011,-1
0.7505913495504208,0.9272647974385311,-1
0.3657396005988258,0.872226621015675,-1
0.3867778660671195,0.3518152147096114,1
-0.840337457056304,0.9040682857645705,-1
-0.6241078294621476,0.7035090967087152,-1
0.9436806361390935,0.09334360886041448,1
0.015415801737699075,0.3821775584661735,1
0.754121199078464,-0.5494603652020806,1
0.9592279376694184,-0.46927895490203286,1
0.038871946142072566,0.7848471585317112,-1
0.8109852583855197,-0.8645638755406486,1
0.12068490403150234,0.6794218055233237,-1
-0.09661832934030512,-0.3295062872583785,1
-0.2831555102889294,0.31936121279571417,1
0.47520561117148064,-0.5806747431357371,1
0.27761307811948455,-0.03351019620094586,1
-0.9218224715657668,-0.27524016055152356,1
0.37584626549970435,-0.7575195571650513,1
0.5378054543942166,-0.3545904025290503,1
-0.7571525623598083,0.7513581400319791,-1
-0.16922599249987957,-0.748148915694973,1
0.5528647917230713,-0.5540275863060053,1
0.7807568365955821,0.787674185862234,-1
0.9938206792104607,-0.44619944909049813,1
-0.7486549038083261,0.6337953348402015,-1
0.339361811913093,0.8899012429482112,-1
-0.45340923680661427,0.21713784161673266,1
-0.4971708997931994,-0.40531391696783525,1
-0.1846952369919006,0.24569399039781525,1
0.28422308493038084,0.36836272775220014,1
-0.5252004398435572,-0.23881450435438456,1
0.6248845196880952,-0.70936487225545,1
-0.11544276998905123,0.08935000643016866,1
-0.39912090030036396,-0.49702558480528003,1
0.852911382470116,-0.2711100185978754,1
-0.914333681669736,0.11220300147462736,1
-0.02591565965440301,-0.7728551046153163,1
0.9975045582702502,0.4002157773717341,1
-0.5261013949723219,-0.9013256553159386,1
0.8503954788672503,-0.9213992466889607,1
-0.8234910376418343,-0.41150849208482065,1
0.5136595184319146,0.22316933724206933,1
0.6591615778326421,0.5822423569312924,-1
0.7501569885197539,0.5076673131060749,0
0.6861019272645332,-0.9799824632243559,1
-0.6263137349021066,0.30516352879132613,1
-0.06359390707105783,-0.14121623941880057,1
-0.5996008005385798,-0.4519913761194756,1
0.975027774158961,-0.18803782426210303,1
-0.9433697680527235,-0.6277257541671397,1
-0.24568845354819913,0.9160390049643192,-1
0.16704290484692108,0.4909243200152531,0
-0.15154705376678512,-0.6429025972151647,1
0.5344067172877889,-0.05640703597430585,1
0.570965457077586,0.13988522155137528,1
0.21883465497073074,-0.10705633491419708,1
0.34146779371535585,-0.9151868905525329,1
-0.0556134315280139,0.042623355038394095,1
-0.32938324500733906,0.5616854084498732,-1
-0.4497168420750428,0.1354977776484001,1
0.21960272938156988,0.36183280955786357,1
-0.16047053245893017,0.9801218143519503,-1
0.143379821868445,0.5027184078826361,0
0.26772019014489,-0.7935439332504606,1
0.706045903091348,-0.3376440425605145,1
-0.40135531816120484,0.15814916248524358,1
-0.39490160298615073,-0.25241237510869974,1
-0.5982694505515105,-0.791040145524297,1
0.9824987167502628,-0.01575000586016717,1
0.58131306127179,-0.4029443675915949,1
-0.5603428386118143,-0.666417062176272,1
0.04239888876530351,-0.6138121595028145,1
0.9969332313693358,-0.775755826156121,1
